BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,0.625,0,true,false,2025-12-30T13:30:36+08:00
2,A,A,mysql,single_permission_check,0.628,0,true,false,2025-12-30T13:30:36+08:00
3,A,A,mysql,single_permission_check,0.606,0,true,false,2025-12-30T13:30:36+08:00
4,A,A,mysql,single_permission_check,0.553,0,true,false,2025-12-30T13:30:36+08:00
5,A,A,mysql,single_permission_check,0.534,0,true,false,2025-12-30T13:30:36+08:00
6,A,A,mysql,single_permission_check,0.496,0,true,false,2025-12-30T13:30:36+08:00
7,A,A,mysql,single_permission_check,0.631,0,true,false,2025-12-30T13:30:36+08:00
8,A,A,mysql,single_permission_check,0.607,0,true,false,2025-12-30T13:30:36+08:00
9,A,A,mysql,single_permission_check,0.641,0,true,false,2025-12-30T13:30:36+08:00
10,A,A,mysql,single_permission_check,0.586,0,true,false,2025-12-30T13:30:36+08:00
11,A,A,mysql,single_permission_check,0.640,0,true,false,2025-12-30T13:30:36+08:00
12,A,A,mysql,single_permission_check,0.536,0,true,false,2025-12-30T13:30:36+08:00
13,A,A,mysql,single_permission_check,0.580,0,true,false,2025-12-30T13:30:36+08:00
14,A,A,mysql,single_permission_check,3.998,0,true,false,2025-12-30T13:30:36+08:00
15,A,A,mysql,single_permission_check,0.579,0,true,false,2025-12-30T13:30:36+08:00
16,A,A,mysql,single_permission_check,0.635,0,true,false,2025-12-30T13:30:36+08:00
17,A,A,mysql,single_permission_check,1.443,0,true,false,2025-12-30T13:30:36+08:00
18,A,A,mysql,single_permission_check,1.715,0,true,false,2025-12-30T13:30:36+08:00
19,A,A,mysql,single_permission_check,0.678,0,true,false,2025-12-30T13:30:36+08:00
20,A,A,mysql,single_permission_check,0.654,0,true,false,2025-12-30T13:30:36+08:00
21,A,A,mysql,single_permission_check,0.695,0,true,false,2025-12-30T13:30:36+08:00
22,A,A,mysql,single_permission_check,0.632,0,true,false,2025-12-30T13:30:36+08:00
23,A,A,mysql,single_permission_check,0.663,0,true,false,2025-12-30T13:30:36+08:00
24,A,A,mysql,single_permission_check,0.686,0,true,false,2025-12-30T13:30:36+08:00
25,A,A,mysql,single_permission_check,0.603,0,true,false,2025-12-30T13:30:36+08:00
26,A,A,mysql,single_permission_check,0.634,0,true,false,2025-12-30T13:30:36+08:00
27,A,A,mysql,single_permission_check,0.655,0,true,false,2025-12-30T13:30:36+08:00
28,A,A,mysql,single_permission_check,0.627,0,true,false,2025-12-30T13:30:36+08:00
29,A,A,mysql,single_permission_check,0.604,0,true,false,2025-12-30T13:30:36+08:00
30,A,A,mysql,single_permission_check,0.608,0,true,false,2025-12-30T13:30:36+08:00
31,A,A,mysql,single_permission_check,0.589,0,true,false,2025-12-30T13:30:36+08:00
32,A,A,mysql,single_permission_check,0.618,0,true,false,2025-12-30T13:30:36+08:00
33,A,A,mysql,single_permission_check,1.025,0,true,false,2025-12-30T13:30:36+08:00
34,A,A,mysql,single_permission_check,0.578,0,true,false,2025-12-30T13:30:36+08:00
35,A,A,mysql,single_permission_check,0.601,0,true,false,2025-12-30T13:30:36+08:00
36,A,A,mysql,single_permission_check,0.588,0,true,false,2025-12-30T13:30:36+08:00
37,A,A,mysql,single_permission_check,0.800,0,true,false,2025-12-30T13:30:36+08:00
38,A,A,mysql,single_permission_check,0.471,0,true,false,2025-12-30T13:30:36+08:00
39,A,A,mysql,single_permission_check,0.501,0,true,false,2025-12-30T13:30:36+08:00
40,A,A,mysql,single_permission_check,0.450,0,true,false,2025-12-30T13:30:36+08:00
41,A,A,mysql,single_permission_check,0.514,0,true,false,2025-12-30T13:30:36+08:00
42,A,A,mysql,single_permission_check,0.445,0,true,false,2025-12-30T13:30:36+08:00
43,A,A,mysql,single_permission_check,0.511,0,true,false,2025-12-30T13:30:36+08:00
44,A,A,mysql,single_permission_check,0.435,0,true,false,2025-12-30T13:30:36+08:00
45,A,A,mysql,single_permission_check,0.524,0,true,false,2025-12-30T13:30:36+08:00
46,A,A,mysql,single_permission_check,0.473,0,true,false,2025-12-30T13:30:36+08:00
47,A,A,mysql,single_permission_check,0.483,0,true,false,2025-12-30T13:30:36+08:00
48,A,A,mysql,single_permission_check,0.492,0,true,false,2025-12-30T13:30:36+08:00
49,A,A,mysql,single_permission_check,0.436,0,true,false,2025-12-30T13:30:36+08:00
50,A,A,mysql,single_permission_check,0.483,0,true,false,2025-12-30T13:30:36+08:00
51,A,A,zanzibar_cold,single_permission_check,15.846,0,true,false,2025-12-30T13:30:36+08:00
52,A,A,zanzibar_cold,single_permission_check,24.096,0,true,false,2025-12-30T13:30:36+08:00
53,A,A,zanzibar_cold,single_permission_check,14.065,0,true,false,2025-12-30T13:30:36+08:00
54,A,A,zanzibar_cold,single_permission_check,5.884,0,true,false,2025-12-30T13:30:36+08:00
55,A,A,zanzibar_cold,single_permission_check,6.275,0,true,false,2025-12-30T13:30:36+08:00
56,A,A,zanzibar_cold,single_permission_check,21.189,0,true,false,2025-12-30T13:30:36+08:00
57,A,A,zanzibar_cold,single_permission_check,20.824,0,true,false,2025-12-30T13:30:36+08:00
58,A,A,zanzibar_cold,single_permission_check,5.200,0,true,false,2025-12-30T13:30:36+08:00
59,A,A,zanzibar_cold,single_permission_check,22.528,0,true,false,2025-12-30T13:30:36+08:00
60,A,A,zanzibar_cold,single_permission_check,14.995,0,true,false,2025-12-30T13:30:36+08:00
61,A,A,zanzibar_cold,single_permission_check,5.744,0,true,false,2025-12-30T13:30:36+08:00
62,A,A,zanzibar_cold,single_permission_check,6.390,0,true,false,2025-12-30T13:30:36+08:00
63,A,A,zanzibar_cold,single_permission_check,17.211,0,true,false,2025-12-30T13:30:36+08:00
64,A,A,zanzibar_cold,single_permission_check,7.372,0,true,false,2025-12-30T13:30:36+08:00
65,A,A,zanzibar_cold,single_permission_check,13.912,0,true,false,2025-12-30T13:30:36+08:00
66,A,A,zanzibar_cold,single_permission_check,14.442,0,true,false,2025-12-30T13:30:36+08:00
67,A,A,zanzibar_cold,single_permission_check,3.782,0,true,false,2025-12-30T13:30:36+08:00
