BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,0.700,0,true,false,2025-12-30T18:25:05+08:00
2,A,A,mysql,single_permission_check,0.580,0,true,false,2025-12-30T18:25:05+08:00
3,A,A,mysql,single_permission_check,0.559,0,true,false,2025-12-30T18:25:05+08:00
4,A,A,mysql,single_permission_check,0.563,0,true,false,2025-12-30T18:25:05+08:00
5,A,A,mysql,single_permission_check,0.585,0,true,false,2025-12-30T18:25:05+08:00
6,A,A,mysql,single_permission_check,0.580,0,true,false,2025-12-30T18:25:05+08:00
7,A,A,mysql,single_permission_check,0.548,0,true,false,2025-12-30T18:25:05+08:00
8,A,A,mysql,single_permission_check,0.515,0,true,false,2025-12-30T18:25:05+08:00
9,A,A,mysql,single_permission_check,0.556,0,true,false,2025-12-30T18:25:05+08:00
10,A,A,mysql,single_permission_check,0.511,0,true,false,2025-12-30T18:25:05+08:00
11,A,A,mysql,single_permission_check,0.508,0,true,false,2025-12-30T18:25:05+08:00
12,A,A,mysql,single_permission_check,0.588,0,true,false,2025-12-30T18:25:05+08:00
13,A,A,mysql,single_permission_check,0.656,0,true,false,2025-12-30T18:25:05+08:00
14,A,A,mysql,single_permission_check,0.601,0,true,false,2025-12-30T18:25:05+08:00
15,A,A,mysql,single_permission_check,0.542,0,true,false,2025-12-30T18:25:05+08:00
16,A,A,mysql,single_permission_check,0.701,0,true,false,2025-12-30T18:25:05+08:00
17,A,A,mysql,single_permission_check,0.629,0,true,false,2025-12-30T18:25:05+08:00
18,A,A,mysql,single_permission_check,0.527,0,true,false,2025-12-30T18:25:05+08:00
19,A,A,mysql,single_permission_check,0.549,0,true,false,2025-12-30T18:25:05+08:00
20,A,A,mysql,single_permission_check,0.472,0,true,false,2025-12-30T18:25:05+08:00
21,A,A,mysql,single_permission_check,0.581,0,true,false,2025-12-30T18:25:05+08:00
22,A,A,mysql,single_permission_check,0.654,0,true,false,2025-12-30T18:25:05+08:00
23,A,A,mysql,single_permission_check,0.537,0,true,false,2025-12-30T18:25:05+08:00
24,A,A,mysql,single_permission_check,0.552,0,true,false,2025-12-30T18:25:05+08:00
25,A,A,mysql,single_permission_check,0.483,0,true,false,2025-12-30T18:25:05+08:00
26,A,A,mysql,single_permission_check,0.539,0,true,false,2025-12-30T18:25:05+08:00
27,A,A,mysql,single_permission_check,0.528,0,true,false,2025-12-30T18:25:05+08:00
28,A,A,mysql,single_permission_check,0.592,0,true,false,2025-12-30T18:25:05+08:00
29,A,A,mysql,single_permission_check,0.503,0,true,false,2025-12-30T18:25:05+08:00
30,A,A,mysql,single_permission_check,0.644,0,true,false,2025-12-30T18:25:05+08:00
31,A,A,mysql,single_permission_check,0.679,0,true,false,2025-12-30T18:25:05+08:00
32,A,A,mysql,single_permission_check,0.565,0,true,false,2025-12-30T18:25:05+08:00
33,A,A,mysql,single_permission_check,0.527,0,true,false,2025-12-30T18:25:05+08:00
34,A,A,mysql,single_permission_check,0.654,0,true,false,2025-12-30T18:25:05+08:00
35,A,A,mysql,single_permission_check,0.546,0,true,false,2025-12-30T18:25:05+08:00
36,A,A,mysql,single_permission_check,0.615,0,true,false,2025-12-30T18:25:05+08:00
37,A,A,mysql,single_permission_check,0.577,0,true,false,2025-12-30T18:25:05+08:00
38,A,A,mysql,single_permission_check,0.561,0,true,false,2025-12-30T18:25:05+08:00
39,A,A,mysql,single_permission_check,0.561,0,true,false,2025-12-30T18:25:05+08:00
40,A,A,mysql,single_permission_check,0.620,0,true,false,2025-12-30T18:25:05+08:00
41,A,A,mysql,single_permission_check,0.637,0,true,false,2025-12-30T18:25:05+08:00
42,A,A,mysql,single_permission_check,0.580,0,true,false,2025-12-30T18:25:05+08:00
43,A,A,mysql,single_permission_check,0.516,0,true,false,2025-12-30T18:25:05+08:00
44,A,A,mysql,single_permission_check,0.535,0,true,false,2025-12-30T18:25:05+08:00
45,A,A,mysql,single_permission_check,0.624,0,true,false,2025-12-30T18:25:05+08:00
46,A,A,mysql,single_permission_check,0.516,0,true,false,2025-12-30T18:25:05+08:00
47,A,A,mysql,single_permission_check,0.581,0,true,false,2025-12-30T18:25:05+08:00
48,A,A,mysql,single_permission_check,0.595,0,true,false,2025-12-30T18:25:05+08:00
49,A,A,mysql,single_permission_check,0.591,0,true,false,2025-12-30T18:25:05+08:00
50,A,A,mysql,single_permission_check,0.515,0,true,false,2025-12-30T18:25:05+08:00
51,A,A,zanzibar_cold,single_permission_check,1.156,0,true,false,2025-12-30T18:25:05+08:00
52,A,A,zanzibar_cold,single_permission_check,1.172,0,true,false,2025-12-30T18:25:05+08:00
53,A,A,zanzibar_cold,single_permission_check,1.259,0,true,false,2025-12-30T18:25:05+08:00
54,A,A,zanzibar_cold,single_permission_check,1.209,0,true,false,2025-12-30T18:25:05+08:00
55,A,A,zanzibar_cold,single_permission_check,1.397,0,true,false,2025-12-30T18:25:05+08:00
56,A,A,zanzibar_cold,single_permission_check,2.748,0,true,false,2025-12-30T18:25:05+08:00
57,A,A,zanzibar_cold,single_permission_check,3.544,0,true,false,2025-12-30T18:25:05+08:00
58,A,A,zanzibar_cold,single_permission_check,3.933,0,true,false,2025-12-30T18:25:05+08:00
59,A,A,zanzibar_cold,single_permission_check,4.868,0,true,false,2025-12-30T18:25:05+08:00
60,A,A,zanzibar_cold,single_permission_check,3.202,0,true,false,2025-12-30T18:25:05+08:00
61,A,A,zanzibar_cold,single_permission_check,0.769,0,true,false,2025-12-30T18:25:05+08:00
62,A,A,zanzibar_cold,single_permission_check,3.436,0,true,false,2025-12-30T18:25:05+08:00
63,A,A,zanzibar_cold,single_permission_check,1.068,0,true,false,2025-12-30T18:25:05+08:00
64,A,A,zanzibar_cold,single_permission_check,0.783,0,true,false,2025-12-30T18:25:05+08:00
65,A,A,zanzibar_cold,single_permission_check,12.495,0,true,false,2025-12-30T18:25:05+08:00
66,A,A,zanzibar_cold,single_permission_check,13.118,0,true,false,2025-12-30T18:25:05+08:00
67,A,A,zanzibar_cold,single_permission_check,30.341,0,true,false,2025-12-30T18:25:05+08:00
68,A,A,zanzibar_cold,single_permission_check,5.539,0,true,false,2025-12-30T18:25:05+08:00
69,A,A,zanzibar_cold,single_permission_check,14.366,0,true,false,2025-12-30T18:25:05+08:00
70,A,A,zanzibar_cold,single_permission_check,5.078,0,true,false,2025-12-30T18:25:05+08:00
71,A,A,zanzibar_cold,single_permission_check,5.037,0,true,false,2025-12-30T18:25:05+08:00
